id;speaker_id;audio_save;transcript_save;expression
452;9;audio_saves\452.wav;transcript_saves\452.txt;YES
454;9;audio_saves\454.wav;transcript_saves\454.txt;YES
455;9;audio_saves\455.wav;transcript_saves\455.txt;EH
457;9;audio_saves\457.wav;transcript_saves\457.txt;YES
459;9;audio_saves\459.wav;transcript_saves\459.txt;NO
460;9;audio_saves\460.wav;transcript_saves\460.txt;NO
465;9;audio_saves\465.wav;transcript_saves\465.txt;HE ALWAYS STOOD IN FRONT OF THE MIRROR IN HIS NEW CLOTHES 
466;9;audio_saves\466.wav;transcript_saves\466.txt;OH HE ALWAYS SAID THAT'S NICE 
467;9;audio_saves\467.wav;transcript_saves\467.txt;YES
468;9;audio_saves\468.wav;transcript_saves\468.txt;EH I I FIND THE ANGELS VERY NICE
469;9;audio_saves\469.wav;transcript_saves\469.txt;PAGE SEVEN
474;9;audio_saves\474.wav;transcript_saves\474.txt;HIS PICTURE IS THIS
476;9;audio_saves\476.wav;transcript_saves\476.txt;IT'S A BIG SHIP
478;9;audio_saves\478.wav;transcript_saves\478.txt;EH TWO CHILDREN
479;9;audio_saves\479.wav;transcript_saves\479.txt;OR
480;9;audio_saves\480.wav;transcript_saves\480.txt;I SEE A BOY AND HE'S TAKING A SHOWER
481;9;audio_saves\481.wav;transcript_saves\481.txt;OKAY
483;9;audio_saves\483.wav;transcript_saves\483.txt;EH YES
485;9;audio_saves\485.wav;transcript_saves\485.txt;HOT WATER
488;9;audio_saves\488.wav;transcript_saves\488.txt;I SEE BLUE GREEN AND WHITE
491;9;audio_saves\491.wav;transcript_saves\491.txt;I
493;9;audio_saves\493.wav;transcript_saves\493.txt;AND HERE IS STANDING A HOUSE
496;9;audio_saves\496.wav;transcript_saves\496.txt;EXISTS <unk> SUN AND RAIN
498;9;audio_saves\498.wav;transcript_saves\498.txt;THE RAIN
500;9;audio_saves\500.wav;transcript_saves\500.txt;AND THEN COME THE SUN
502;9;audio_saves\502.wav;transcript_saves\502.txt;AND ALL THE RAIN <unk>
